time_s,phase,target,object_type,layout_seed,scenario_profile,scenario_id,layout_complexity_score,randomized_distractor_count,route_narrowing_m,label,perception_label,policy_mode,vision_model,policy_confidence_source,vision_confidence,policy_confidence,confidence_channels_separate,tactile_reflex_ms,closed_loop_rate_hz,reflex_recovery_active,wrist_x,wrist_y,wrist_z,finger_command,closed_loop_tactile_servo_active,slip_recovery_mm,load_hold_ratio,cap_rotation_deg,relay_event,relay_left_force_n,relay_center_force_n,relay_right_force_n,relay_total_force_n,relay_beam_angle_deg,relay_force_error_n,relay_slip_injection,relay_hold_pass,relay_active_agents,relay_target_mass_kg,operator_event,operator_request_active,operator_relay_ack,operator_recovery_approved,operator_confidence,human_in_loop,collaboration_agent_count,touch_sum,touch_fingers_active,amber_capsule_x,amber_capsule_y,amber_capsule_z,red_cube_x,red_cube_y,red_cube_z,blue_cylinder_x,blue_cylinder_y,blue_cylinder_z,green_sphere_x,green_sphere_y,green_sphere_z
1.25,minimum_jerk_transport,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.25494,0.00043,0.31535,0.84,1,0.36,9.0,185.24,left_to_center_minimum_jerk,11.11,6.89,0.0,18.0,0.525,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,1896.07229,5,0.25494,0.00043,0.20035,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
1.375,minimum_jerk_transport,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.40933,3e-05,0.3197,0.84,1,0.3119,9.0,211.95,left_to_center_minimum_jerk,8.709,9.291,0.0,18.0,0.411,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,1864.31203,5,0.40933,3e-05,0.2047,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
1.5,place_into_bin,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,0.0,0.29981,0.84,1,0.0563,9.0,216.0,left_to_center_minimum_jerk,6.332,11.668,0.0,18.0,0.299,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,1828.64888,5,0.42,0.0,0.18481,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
1.625,place_into_bin,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,0.0,0.14114,0.84,1,0.0,9.0,216.0,left_to_center_minimum_jerk,4.171,13.829,0.0,18.0,0.197,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,1758.49567,5,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
1.75,release_and_verify,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,0.0,0.125,0.53278,1,0.0,9.0,216.0,left_to_center_minimum_jerk,2.39,15.61,0.0,18.0,0.113,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,945.02448,5,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
1.875,retreat_after_release,amber_capsule,capsule,7,moving_relay_load,7,0.82,17,0.024,amber_capsule_to_inspection_slot,amber_capsule_to_inspection_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,0.0,0.1393,0.04,0,0.0,9.0,216.0,left_to_center_minimum_jerk,1.101,16.899,0.0,18.0,0.052,0.0,0.0,1,2,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.0,vision_classify_and_align,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9,0.84,1,0.0,0,0,-0.04,0.0,0.34,0.05,0,0.0,1.0,0.0,left_to_center_minimum_jerk,0.339,17.661,0.0,18.0,0.016,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.125,vision_classify_and_align,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9478,0.84,1,0.0,0,0,-0.203,-0.09357,0.32113,0.05,0,0.0,1.0,0.0,left_to_center_minimum_jerk,0.036,17.964,0.0,18.0,0.002,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.25,behavior_cloned_descend,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.84,1,0.0,0,0,-0.3424,-0.1736,0.30478,0.05,0,0.0,1.0,0.0,left_to_center_minimum_jerk,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.375,behavior_cloned_descend,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8409,1,0.0,0,0,-0.3424,-0.1736,0.15497,0.05,0,0.0,1.0,0.0,left_to_center_minimum_jerk,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.5,five_finger_tactile_closure,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8969,1,4.0,250,1,-0.3424,-0.1736,0.118,0.17883,0,0.0,2.73,0.0,left_to_center_minimum_jerk,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,0.0,0,0.42,0.0,0.058,-0.3424,-0.1736,0.052,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.625,five_finger_tactile_closure,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.969,1,4.0,250,1,-0.3424,-0.1736,0.118,0.83703,1,0.0,9.0,0.0,left_to_center_minimum_jerk,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_requests_capsule_twist,1,0,0,0.965,1,4,1800.24768,5,0.42,0.0,0.058,-0.3424,-0.1736,0.062,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.75,slip_recovery_lift,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.3424,-0.1736,0.16018,0.84,1,0.2069,9.0,0.0,center_to_right_relay,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1676.15284,5,0.42,0.0,0.058,-0.3424,-0.1736,0.062,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
2.875,slip_recovery_lift,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.3424,-0.1736,0.28243,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1625.55153,5,0.42,0.0,0.058,-0.3424,-0.1736,0.16743,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.0,minimum_jerk_transport,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.33852,-0.17389,0.30508,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1616.43899,5,0.42,0.0,0.058,-0.33852,-0.17389,0.19008,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.125,minimum_jerk_transport,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.17044,-0.18632,0.30838,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,17.985,0.015,18.0,-0.001,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1613.78376,5,0.42,0.0,0.058,-0.17044,-0.18632,0.19338,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.25,minimum_jerk_transport,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.18345,-0.2125,0.31535,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,17.803,0.197,18.0,-0.009,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1612.53878,5,0.42,0.0,0.058,0.18345,-0.2125,0.20035,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.375,minimum_jerk_transport,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.40471,-0.22887,0.3197,0.84,1,0.3119,9.0,0.0,center_to_right_relay,0.0,17.292,0.708,18.0,-0.033,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1610.40437,5,0.42,0.0,0.058,0.40471,-0.22887,0.2047,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.5,place_into_bin,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,-0.23,0.29981,0.84,1,0.0563,9.0,0.0,center_to_right_relay,0.0,16.373,1.627,18.0,-0.077,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1606.12475,5,0.42,0.0,0.058,0.42,-0.23,0.18481,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.625,place_into_bin,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,-0.23,0.14114,0.84,1,0.0,9.0,0.0,center_to_right_relay,0.0,15.039,2.961,18.0,-0.14,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1602.37464,5,0.42,0.0,0.058,0.42,-0.23,0.062,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.75,release_and_verify,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,-0.23,0.125,0.53278,1,0.0,9.0,0.0,center_to_right_relay,0.0,13.338,4.662,18.0,-0.22,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,855.70612,5,0.42,0.0,0.058,0.42,-0.23,0.062,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
3.875,retreat_after_release,red_cube,cube,7,moving_relay_load,7,0.82,17,0.024,red_part_to_lower_bin,red_part_to_lower_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,-0.23,0.1393,0.04,0,0.0,9.0,0.0,center_to_right_relay,0.0,11.362,6.638,18.0,-0.313,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.0,vision_classify_and_align,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9,0.84,1,0.0,0,0,-0.04,0.0,0.34,0.05,0,0.0,1.0,0.0,center_to_right_relay,0.0,9.235,8.765,18.0,-0.414,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.125,vision_classify_and_align,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9478,0.84,1,0.0,0,0,-0.21938,0.09697,0.32113,0.05,0,0.0,1.0,0.0,center_to_right_relay,0.0,7.092,10.908,18.0,-0.515,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.25,behavior_cloned_descend,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.84,1,0.0,0,0,-0.3728,0.1799,0.30478,0.05,0,0.0,1.0,0.0,center_to_right_relay,0.0,5.073,12.927,18.0,-0.61,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.375,behavior_cloned_descend,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8409,1,0.0,0,0,-0.3728,0.1799,0.15497,0.05,0,0.0,1.0,0.0,center_to_right_relay,0.0,3.303,14.697,18.0,-0.694,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.5,five_finger_tactile_closure,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8969,1,4.0,250,1,-0.3728,0.1799,0.118,0.17883,0,0.0,2.73,0.0,center_to_right_relay,0.0,1.883,16.117,18.0,-0.761,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.052,-0.1517,-0.2654,0.052
4.625,five_finger_tactile_closure,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.969,1,4.0,250,1,-0.3728,0.1799,0.118,0.83703,1,0.0,9.0,0.0,center_to_right_relay,0.0,0.872,17.128,18.0,-0.809,0.0,0.0,1,2,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1807.06567,5,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.056,-0.1517,-0.2654,0.052
4.75,slip_recovery_lift,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.3728,0.1799,0.16018,0.84,1,0.2069,9.0,0.0,center_to_right_relay,0.0,0.277,17.723,18.0,-0.837,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1674.24376,5,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.056,-0.1517,-0.2654,0.052
4.875,slip_recovery_lift,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.3728,0.1799,0.28243,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,0.034,17.966,18.0,-0.848,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1622.81266,5,0.42,0.0,0.058,0.42,-0.23,0.058,-0.3728,0.1799,0.16743,-0.1517,-0.2654,0.052
5.0,minimum_jerk_transport,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.36877,0.18015,0.30508,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,0.0,18.0,18.0,-0.85,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1613.81185,5,0.42,0.0,0.058,0.42,-0.23,0.058,-0.36877,0.18015,0.19008,-0.1517,-0.2654,0.052
5.125,minimum_jerk_transport,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.19399,0.1912,0.30838,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,0.0,18.0,18.0,-0.85,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1611.2703,5,0.42,0.0,0.058,0.42,-0.23,0.058,-0.19399,0.1912,0.19338,-0.1517,-0.2654,0.052
